customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3004382,-16.0,-1.2,2.3,33.3,181.4,48,2,2,5.0,3.0,517.0,32.0,32.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,1,10.0,0,4,6.300000000000001,91.25,737.0,1.7,24.4,221.60000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3113490,126.0,3.4,3.0,28.0,70.9,19,3,3,1.0,1.0,580.0,42.0,38.0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,3,3.0,61.83,244.0,0.95,25.7,101.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3093598,-1.0,0.0,0.7,1.3,2.0,27,3,1,2.0,2.0,804.0,30.0,30.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,7,0,0,80.0,0,2,0.7,83.24000000000001,24.0,0.0,3.0,15.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3214018,34.0,0.0,1.0,3.7,12.3,14,2,2,1.0,1.0,423.0,28.0,28.0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,4,0,0,71.06961950759806,0,2,2.4,20.0,78.0,0.0,5.0,20.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3289318,-24.0,-12.4,0.0,0.0,0.0,8,1,1,1.0,1.0,243.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,7,0.0,96.74000000000001,887.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3147666,-40.0,-3.6,7.3,25.7,66.9,17,1,1,2.0,1.0,506.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,200.0,0,2,8.7,101.15,420.0,4.220000000000001,43.7,175.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3294930,119.0,0.0,6.0,19.7,38.6,12,2,2,2.0,2.0,79.0,22.0,54.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,80.0,0,3,26.099999999999998,79.99000000000001,226.0,0.3,70.0,111.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3089778,-68.0,-0.7,3.0,37.3,66.6,25,1,1,2.0,2.0,209.0,38.0,60.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,30.0,0,4,32.6,100.69,256.0,0.8,3.4,119.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3324294,118.0,5.3,0.0,5.0,29.8,13,2,1,1.0,1.0,375.0,108.03285810586752,149.80576099021584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,3.3,72.09,268.8,0.25,3.7,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
3121254,45.0,1.1,3.0,12.7,65.9,21,1,1,3.0,2.0,512.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,14.899999999999999,109.85,229.0,0.5,18.0,82.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3104538,-44.0,0.0,1.7,9.7,38.1,22,1,1,1.0,1.0,663.0,30.0,26.0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,71.06961950759806,0,2,3.0,60.0,152.0,0.0,10.7,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3130954,-64.0,-0.7,4.0,5.3,45.1,23,1,1,5.0,4.0,372.0,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,200.0,0,3,4.8999999999999995,110.72999999999999,242.0,1.44,49.3,93.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3394990,-58.0,-5.2,3.3,45.3,31.8,34,5,3,2.0,2.0,335.0,50.0,26.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,30.0,0,3,4.0,111.16,245.0,0.0,37.3,116.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3028098,2.0,0.1,0.0,1.3,2.3,35,1,1,1.0,1.0,1045.0,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,1,0.0,70.02000000000001,18.0,0.0,1.7,7.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
3047622,-34.0,-0.5,0.0,5.0,5.1,27,3,2,1.0,1.0,818.0,58.0,48.0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,1,0.0,127.0,59.0,0.0,6.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
3222974,-72.0,-6.6,1.7,40.3,18.9,15,1,1,1.0,1.0,453.0,50.0,44.0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,8,0,0,71.06961950759806,0,5,2.3,76.56,196.0,1.24,23.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3354298,194.0,5.4,6.3,30.0,203.4,8,1,1,2.0,2.0,71.0,40.0,30.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,30.0,0,7,28.3,109.97,667.0,1.3,12.399999999999999,178.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3180242,48.0,0.3,0.0,1.7,70.7,14,2,2,1.0,1.0,437.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,1,0.6,20.560000000000002,206.0,0.25,6.7,50.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0
3342782,-86.0,-0.1,13.3,23.3,79.9,8,1,1,2.0,1.0,36.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,200.0,0,2,18.7,80.09,519.0,0.3,47.3,171.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3223314,-74.0,-2.8,2.0,42.3,47.6,15,1,1,1.0,1.0,452.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,3,10.6,69.66,206.0,0.0,26.7,83.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0
3053066,-7.0,0.0,0.0,1.7,0.6,30,1,1,1.0,1.0,893.0,50.0,0.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,0.0,58.489999999999995,28.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0
3073026,272.0,2.2,8.7,5.7,60.5,23,1,1,1.0,1.0,697.0,60.0,48.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,71.06961950759806,0,1,12.0,70.8,281.0,0.3,16.7,54.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3046182,14.0,3.3,0.7,3.0,1.0,27,1,1,1.0,1.0,828.0,32.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,1.3,91.3,104.0,0.0,1.3,8.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3066662,28.0,-0.6,0.0,1.3,0.1,24,2,2,1.0,1.0,718.0,60.0,60.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,1,1.4,137.1,22.0,0.3,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
3308146,9.0,0.6,1.0,14.3,6.2,9,5,5,2.0,2.0,50.0,60.0,52.0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,80.0,0,2,7.0,133.79,106.0,0.0,9.3,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3270474,-18.0,-0.7,2.3,3.7,12.9,13,1,1,3.0,2.0,18.0,54.0,36.0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,7,0,0,130.0,0,3,7.3,70.68,108.2,0.5,6.7,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3229966,-30.0,-4.5,1.3,31.3,107.8,15,5,3,2.0,2.0,237.0,50.0,52.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,200.0,0,1,17.3,64.53,393.0,3.8499999999999996,39.0,221.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3040406,4.0,1.9,0.7,2.3,7.8,31,2,2,1.0,1.0,931.0,26.0,0.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,1,2.0,45.47,80.5,0.0,6.4,26.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3389942,-63.0,-3.0,1.3,24.7,27.4,7,1,1,1.0,1.0,185.0,48.0,48.0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,8.7,69.99000000000001,356.0,0.25,3.0,63.400000000000006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3015810,-23.0,-8.1,5.0,19.3,7.6,41,1,1,1.0,1.0,1222.0,54.0,54.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,71.06961950759806,0,1,5.0,74.62,346.1,0.25,15.3,90.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3089994,-12.0,0.0,0.7,18.3,17.8,21,1,1,1.0,1.0,647.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,5,3.3,70.99000000000001,175.0,0.25,12.0,87.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
3076270,-99.0,-0.2,2.0,14.7,4.8,27,2,1,1.0,1.0,797.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,1,5.7,97.93,258.2,0.5,9.7,59.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3003234,5.0,1.8,2.3,3.3,1.2,46,1,1,1.0,1.0,1396.0,58.0,58.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,7,0,0,71.06961950759806,0,1,2.3,51.730000000000004,36.0,0.3,7.7,21.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3281722,-82.0,3.0,2.7,32.0,3.3,14,1,1,2.0,2.0,416.0,42.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,130.0,0,5,7.3,78.03,82.0,1.2,0.7,38.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3172142,228.0,-0.1,0.7,8.3,196.4,21,1,1,2.0,2.0,99.0,54.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,80.0,0,2,6.0,156.34,517.0,0.0,2.7,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3201394,72.0,-0.3,0.7,3.0,25.7,13,1,1,1.0,1.0,389.0,30.0,32.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,71.06961950759806,0,3,8.0,60.34,112.0,1.0,8.7,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3117034,-32.0,-11.0,2.0,14.3,33.5,19,1,1,2.0,2.0,54.0,48.0,52.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,6,1,0,30.0,0,3,14.3,71.05,192.0,0.0,10.7,81.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3265010,-151.0,-2.1,0.0,0.0,0.0,13,2,1,1.0,1.0,393.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,0.0,112.25,261.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3001886,19.0,0.7,0.0,1.7,10.7,49,1,1,2.0,2.0,1145.0,54.0,50.0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,30.0,0,1,2.0,60.32,51.0,0.25,1.6,16.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3101718,-142.0,-8.2,3.7,19.0,69.1,20,3,2,1.0,1.0,609.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,5,3.7,71.15,212.0,0.7,12.0,84.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3327806,0.0,-0.3,0.0,0.0,0.0,7,1,1,1.0,1.0,204.0,50.0,40.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,5,0.0,70.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3179938,-104.0,-0.5,1.3,4.7,7.6,20,2,2,1.0,1.0,607.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,71.06961950759806,0,2,1.3,101.47999999999999,172.0,1.49,6.7,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
3062938,-52.0,-0.2,3.3,16.7,2.5,30,1,1,1.0,1.0,903.0,44.0,42.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,1,3.3,100.15,251.2,0.0,12.7,60.400000000000006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3178902,19.0,0.0,1.3,17.0,7.5,19,1,1,3.0,2.0,426.0,44.0,20.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,10.0,0,5,4.0,83.24000000000001,93.0,0.0,2.3,47.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3243234,98.0,0.0,1.7,5.3,9.2,14,2,2,1.0,1.0,425.0,40.0,34.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,1.7,109.99000000000001,82.0,0.7,6.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3151650,-141.0,-11.2,1.7,11.3,34.7,23,1,1,1.0,1.0,679.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71.06961950759806,1,2,9.3,31.25,141.0,0.0,32.0,99.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0
3052570,102.0,0.7,1.3,8.7,1.8,28,1,1,1.0,1.0,850.0,56.0,56.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,71.06961950759806,0,1,2.0,60.239999999999995,89.0,0.25,1.7,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3173906,-5.0,-0.5,0.7,0.7,0.0,15,1,1,1.0,1.0,453.0,30.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,2,0.7,63.52,15.0,0.95,1.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0
3167426,84.0,0.0,1.7,8.0,66.2,17,1,1,1.0,1.0,530.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,1.7,100.0,284.0,0.7,12.7,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
3232838,-8.0,0.0,3.0,5.3,23.7,13,3,3,1.0,1.0,391.0,52.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,9,0,0,71.06961950759806,0,2,3.0,20.0,97.0,0.0,13.7,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
3385578,105.0,-0.8,5.7,32.7,44.2,8,1,1,1.0,1.0,214.0,80.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.06961950759806,0,4,24.3,120.81,242.0,0.3,7.6,87.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3183174,4.0,0.0,0.7,1.3,2.8,16,2,2,1.0,1.0,492.0,42.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,1.3,129.57999999999998,25.0,0.3,4.7,10.600000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
3074498,0.0,-0.3,0.0,0.0,0.0,23,1,1,1.0,1.0,693.0,50.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,13.4,58.75,74.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
3276314,88.0,1.8,6.7,37.3,161.9,13,1,1,2.0,2.0,20.0,36.0,38.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,9,0,0,30.0,0,5,9.7,116.58,539.0,4.54,50.0,155.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3379418,99.0,2.9,0.7,25.3,52.3,7,2,2,1.0,1.0,198.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,10.3,86.05,369.3,2.95,40.3,151.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3038838,-10.0,0.7,9.7,9.0,0.5,35,2,2,1.0,1.0,1049.0,46.0,44.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,1,11.0,60.25,29.0,0.25,3.3,18.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3207866,-19.0,-2.0,2.3,16.3,11.4,16,1,1,2.0,2.0,242.0,46.0,46.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,80.0,0,2,4.0,66.50999999999999,160.0,4.21,0.0,59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3367714,0.0,-7.8,3.7,21.7,14.6,9,1,1,1.0,1.0,243.0,64.0,72.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,8,0,0,71.06961950759806,0,2,12.3,87.83,423.0,0.74,20.3,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3236610,18.0,8.0,0.3,0.7,8.8,13,2,1,1.0,1.0,386.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,0.3,26.01,58.0,0.0,0.3,28.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
3351510,-16.0,1.5,1.7,7.7,15.7,12,3,2,1.0,1.0,345.0,46.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,3,2.3,80.47999999999999,215.0,0.5,41.0,70.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3088570,-1.0,-0.3,0.0,41.3,0.0,27,2,2,2.0,2.0,304.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,5,7.7,110.31,113.3,0.0,2.7,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
3301378,112.0,-2.1,0.3,5.0,77.0,8,1,1,3.0,3.0,189.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,80.0,0,3,26.7,90.05,267.0,0.8500000000000001,11.399999999999999,83.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3046414,40.0,1.6,2.3,5.7,10.3,27,1,1,2.0,2.0,248.0,48.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,1,30.0,0,1,5.0,62.6,100.3,0.0,11.7,16.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
3230366,-49.0,-1.0,7.7,28.0,12.7,11,1,1,1.0,1.0,332.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,13.0,71.0,240.0,1.44,5.3,137.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3264542,-44.0,0.0,0.0,52.7,32.5,15,2,2,1.0,1.0,454.0,38.0,38.0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,5,0,0,71.06961950759806,0,2,7.3,20.04,279.0,1.3,1.7,143.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
