customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3058914,-44.0,0.9,2.7,10.3,27.7,25,1,1,5.0,4.0,157.0,34.0,0.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,10.0,0,1,5.6,103.34,272.4,1.2,30.0,64.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3214090,41.0,2.5,2.7,13.7,4.6,14,3,1,2.0,2.0,224.0,38.0,36.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,30.0,0,1,3.3,61.019999999999996,88.2,0.3,0.3,43.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3155150,107.0,-6.5,1.7,26.3,142.7,16,2,2,1.0,1.0,500.0,56.0,54.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,4,0,0,73.82374063814507,0,2,16.6,138.93,453.0,1.94,96.6,184.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3088866,0.0,-0.5,0.7,10.0,11.1,21,1,1,2.0,2.0,165.0,52.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,10.0,0,1,0.7,63.76,71.0,0.25,0.7,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3324050,119.0,-2.6,4.0,46.3,86.7,9,1,1,1.0,1.0,268.0,38.0,38.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,73.82374063814507,0,2,15.399999999999999,91.45,638.1,0.3,6.3,197.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3097698,-33.0,0.0,8.0,2.0,12.5,24,1,1,1.0,1.0,729.0,34.0,0.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,8.0,100.0,407.0,0.3,5.0,142.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
3118014,-11.0,-0.3,0.3,7.0,20.6,19,2,2,3.0,2.0,16.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,150.0,1,2,4.4,60.269999999999996,196.0,0.0,31.0,65.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
3101006,-63.0,-0.6,0.0,3.3,18.4,26,1,1,2.0,2.0,598.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1.4,60.59,111.0,0.0,5.7,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,1,0
3258182,-7.0,0.2,0.0,5.0,7.2,16,1,1,1.0,1.0,464.0,24.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,2.6,71.72,60.0,2.4299999999999997,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
3339526,-18.0,4.3,5.7,23.3,211.0,10,1,1,2.0,2.0,13.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,2,21.6,87.13,1439.0,0.8,20.0,165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3084298,-42.0,-0.1,1.7,16.7,43.3,24,1,1,1.0,1.0,728.0,44.0,40.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,3,12.6,60.11,229.0,3.7,49.0,132.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3074202,-96.0,-6.5,2.7,10.0,330.4,29,2,2,4.0,2.0,369.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,4.0,27.45,813.2,4.69,20.7,164.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3303854,-208.0,-0.4,1.3,6.0,65.7,9,2,2,1.0,1.0,288.0,42.0,44.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,2.0,73.22,217.8,0.7,34.0,69.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3327698,31.0,0.6,2.3,14.3,2.3,11,1,1,1.0,1.0,312.0,74.0,70.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,74.76418864908074,0,2,9.0,81.33,429.0,1.24,0.7,90.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3268950,-43.0,0.0,2.3,10.3,18.9,13,1,1,2.0,2.0,310.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,5,3.0,109.99000000000001,137.0,1.4,6.0,74.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
3054790,61.0,8.6,3.3,27.7,75.6,27,2,2,1.0,1.0,835.0,26.0,24.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,74.76418864908074,0,3,10.7,66.35,305.0,0.7,39.6,133.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3100870,9.0,0.7,0.0,0.0,0.0,22,7,3,2.0,2.0,182.0,54.0,52.0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,9,0,0,30.0,0,3,0.0,70.24,127.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
3079798,66.0,-0.3,0.7,5.3,9.7,26,1,1,2.0,2.0,137.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,60.0,0,2,2.7,80.28,127.3,0.0,6.3,50.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3271542,-60.0,-11.9,1.0,4.3,55.7,11,1,1,2.0,2.0,57.0,36.0,28.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,60.0,0,2,4.6,145.82999999999998,602.1,1.49,20.6,95.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3275006,-66.0,0.4,1.0,21.0,61.5,15,1,1,3.0,3.0,238.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,150.0,0,3,1.0,71.36,179.2,1.29,23.0,74.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3048590,-3.0,-1.4,1.0,1.0,26.4,31,1,1,3.0,2.0,168.0,72.0,74.0,0,1,1,0,0,1,1,1,0,0,1,1,2,2,0,0,6,0,0,30.0,1,4,1.3,50.59,83.0,0.0,3.7,47.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3105142,-80.0,0.0,3.3,35.3,61.4,26,1,1,2.0,2.0,129.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,3.3,84.68,290.1,2.23,20.7,119.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
3240230,42.0,-0.3,1.0,2.3,8.7,11,2,2,1.0,1.0,320.0,34.0,32.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,2,3.0,60.269999999999996,73.0,0.0,3.5999999999999996,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3367290,-13.0,-5.8,2.0,1.3,1.5,9,1,1,1.0,1.0,245.0,52.0,52.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,74.76418864908074,0,4,10.6,129.84,81.0,0.7,6.3,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3273570,112.0,-0.2,0.0,0.0,0.0,11,2,2,1.0,1.0,331.0,30.0,30.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,130.24,148.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
3342130,-40.0,0.2,3.0,11.0,52.7,8,2,2,1.0,1.0,253.0,36.0,34.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,5,5.6,130.73,377.0,1.74,14.7,78.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3088926,48.0,6.8,0.0,25.7,0.0,25,1,1,2.0,2.0,610.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,0.0,65.42,120.9,0.0,0.7,31.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
3258242,40.0,8.6,9.0,14.3,119.7,12,2,2,2.0,1.0,219.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,10.399999999999999,97.47,485.0,1.3,46.7,152.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3228042,-26.0,-4.1,9.0,50.0,42.0,13,2,2,1.0,1.0,398.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,3,11.1,83.71000000000001,466.0,0.7,13.7,261.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3143106,-25.0,-0.4,0.0,0.7,13.9,24,1,1,2.0,2.0,459.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,60.0,0,3,0.0,50.39,40.0,0.0,6.3,25.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,0,0,1,1,1,1,0
3155766,163.0,-7.0,0.7,24.3,51.2,16,1,1,4.0,3.0,131.0,42.0,30.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,30.0,0,3,9.0,119.93,399.0,0.74,18.6,129.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3297394,-23.0,-2.1,1.3,3.7,5.5,14,2,2,2.0,1.0,276.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,150.0,0,2,1.3,22.1,55.5,0.0,12.7,22.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3261310,-274.0,1.1,0.0,13.0,69.7,10,2,2,3.0,2.0,170.0,42.0,38.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,4,45.7,117.9,510.2,0.55,24.0,163.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
3260602,-32.0,0.0,0.0,0.0,0.0,16,1,1,1.0,1.0,460.0,56.0,0.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,6,0.0,69.99,168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
3071822,-62.0,-0.5,3.3,8.0,26.3,29,2,2,2.0,2.0,203.0,38.0,38.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,10.0,0,1,5.3,88.22999999999999,172.0,0.5,32.3,79.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3289398,-19.0,-0.2,3.3,16.0,21.6,10,3,1,1.0,1.0,305.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.76418864908074,0,3,7.0,80.24000000000001,145.0,0.55,57.0,84.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3249982,-64.0,-1.9,1.0,4.7,2.9,12,1,1,1.0,1.0,368.0,36.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,2.4,72.84,108.6,1.54,1.6,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3013722,-10.0,0.0,0.3,43.3,10.4,39,2,1,2.0,2.0,754.0,56.0,0.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,6,0,0,30.0,0,3,0.3,60.0,124.0,0.0,1.7,48.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
3065014,-2.0,-0.3,0.0,0.0,0.0,24,1,1,1.0,1.0,725.0,70.0,0.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,73.82374063814507,0,1,0.0,60.260000000000005,2.0,0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
3232530,34.0,-11.2,4.0,11.3,125.0,15,1,1,2.0,1.0,436.0,54.0,22.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,150.0,0,2,6.3,92.18,600.0,0.99,62.7,221.60000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3211094,26.0,5.9,0.3,8.7,1.7,18,1,1,1.0,1.0,537.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,7,3.7,80.88,92.1,0.5,5.7,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3033354,6.0,5.0,0.3,2.7,0.8,34,1,1,2.0,2.0,987.0,103.60626373935693,148.64945523281216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,6,3.0,52.87,95.0,0.3,3.3,31.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3238122,-393.0,-21.3,5.0,27.0,32.9,11,1,1,1.0,1.0,323.0,28.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,74.76418864908074,0,2,6.4,59.34,393.3,4.779999999999999,19.3,223.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3071070,26.0,-2.8,1.3,4.7,40.0,25,4,2,3.0,2.0,354.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,150.0,0,1,6.3,79.78999999999999,238.0,0.0,23.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
3357982,-175.0,-1.2,4.7,40.3,107.9,9,1,1,1.0,1.0,267.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,7.0,105.22999999999999,342.0,1.84,1.0,174.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3118826,176.0,12.5,5.3,63.0,214.4,23,1,1,3.0,3.0,294.0,50.0,28.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,100.0,0,2,26.0,148.6,999.5,2.9299999999999997,15.0,212.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3296478,75.0,-0.8,0.0,0.0,0.0,12,1,1,1.0,1.0,342.0,44.0,46.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,73.82374063814507,0,2,0.0,74.77000000000001,259.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
3257182,-22.0,-4.7,0.3,10.3,14.7,12,1,1,1.0,1.0,357.0,54.0,54.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,3,9.0,64.72999999999999,137.1,1.0,3.3,45.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3066674,12.0,-0.2,12.7,42.0,85.9,26,1,1,1.0,1.0,780.0,50.0,46.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,73.82374063814507,0,1,16.7,100.25,463.0,0.25,10.3,206.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3346542,299.0,4.2,1.7,25.3,10.2,6,1,1,1.0,1.0,185.0,68.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,74.76418864908074,0,2,2.3,114.99000000000001,798.0,0.55,11.7,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3098310,-93.0,1.1,10.0,20.0,61.7,20,1,1,1.0,1.0,619.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,2,12.600000000000001,206.12,438.0,4.279999999999999,96.0,147.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3074014,-15.0,-0.5,2.3,1.0,0.7,23,1,1,1.0,1.0,694.0,38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,1,9.0,60.510000000000005,30.0,0.95,5.0,19.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3241806,-7.0,-0.8,1.3,7.3,43.4,10,1,1,1.0,1.0,318.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,38.7,110.75999999999999,435.0,0.3,22.7,127.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3173930,-49.0,-3.3,0.3,4.7,49.5,17,1,1,1.0,1.0,515.0,70.0,70.0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,0.3,63.9,117.8,0.0,4.6,22.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3074758,-13.0,0.0,2.3,15.7,19.6,27,1,1,1.0,1.0,801.0,26.0,24.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,2,3.0,59.989999999999995,99.0,0.3,5.7,58.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3384182,-160.0,-5.4,13.3,6.0,94.7,8,4,3,1.0,1.0,227.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,13.3,121.8,599.0,1.69,64.0,389.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3118890,286.0,2.4,2.0,8.0,31.1,19,1,1,3.0,2.0,46.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,4,26.3,127.36,330.3,4.26,10.0,77.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3008498,182.0,-18.8,10.7,47.7,211.1,42,2,1,5.0,4.0,27.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,3,14.0,108.78999999999999,804.0,2.5999999999999996,17.0,267.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3289690,121.0,0.0,0.0,0.0,0.0,14,1,1,1.0,1.0,412.0,32.0,36.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,79.99000000000001,240.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3018486,-12.0,-0.5,0.3,2.0,0.5,35,1,1,1.0,1.0,1073.0,79.94533439107202,130.8911414166746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74.76418864908074,0,1,0.3,40.53,14.0,0.25,0.3,6.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
3148234,-78.0,-0.3,0.7,7.0,29.0,17,2,2,1.0,1.0,519.0,28.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,0.7,64.78,102.0,0.0,19.4,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3382866,9.0,-0.8,1.3,15.7,13.1,8,2,1,2.0,2.0,138.0,54.0,46.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,130.0,0,3,4.0,90.74000000000001,216.3,0.5,6.0,59.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3213866,-137.0,-11.2,2.0,13.3,63.3,14,1,1,1.0,1.0,424.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74.76418864908074,0,4,8.7,76.17,258.0,0.0,7.0,45.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
3183438,76.0,0.0,0.3,1.7,8.1,16,1,1,1.0,1.0,491.0,52.0,48.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,9,0,0,73.82374063814507,0,2,10.3,59.989999999999995,104.0,0.3,8.3,41.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
3368694,32.0,-15.0,0.3,46.3,119.0,6,1,1,1.0,1.0,194.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,7,26.3,98.99000000000001,870.0,3.3,70.3,198.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3087742,2.0,-0.2,0.7,7.7,6.2,22,1,1,1.0,1.0,655.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,2,2.0,40.17,41.0,0.0,3.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
